Age,Years_of_Experience,Monthly_Working_Hours,Training_Hours_per_Year,Performance_Rating,Promotion_in_Last_2_Years,Department_Finance,Department_HR,Department_Operations,Department_Sales,Department_Tech,Job_Satisfaction_Level_High,Job_Satisfaction_Level_Low,Job_Satisfaction_Level_Medium,true_attrition,prob_attrition,pred_attrition_thresh
29,28,150,42,3,0,False,False,False,True,False,False,True,False,0,0.18448309116625944,1
29,24,165,23,4,0,False,True,False,False,False,False,False,True,0,0.1549976182929173,1
36,24,127,20,4,1,True,False,False,False,False,False,True,False,1,0.09703178059980373,1
36,22,169,32,3,0,False,False,False,True,False,False,False,True,1,0.43271018871980776,1
44,4,150,19,1,0,False,False,False,True,False,True,False,False,1,0.4850424328147101,1
43,31,148,7,3,0,False,False,True,False,False,False,False,True,1,0.14500362851411192,1
38,5,126,41,4,0,True,False,False,False,False,True,False,False,1,0.23237538039518238,1
44,30,220,37,4,0,False,False,False,False,True,False,False,True,0,0.41212708066345227,1
30,12,240,12,5,0,False,False,True,False,False,False,True,False,0,0.25213667375140875,1
39,20,178,16,4,0,True,False,False,False,False,False,False,True,0,0.18645616117856859,1
31,8,147,34,4,0,False,True,False,False,False,False,False,True,1,0.16162747960046725,1
43,25,211,19,3,0,False,True,False,False,False,False,False,True,1,0.3542939264634695,1
57,15,137,45,4,0,False,True,False,False,False,True,False,False,0,0.12447684328872448,1
30,21,177,39,3,0,True,False,False,False,False,False,True,False,0,0.1650712287902416,1
42,4,247,20,4,0,True,False,False,False,False,False,True,False,0,0.5551243863882185,1
36,4,221,46,2,1,False,True,False,False,False,False,True,False,0,0.1931319718790416,1
22,0,245,40,4,0,False,False,True,False,False,False,True,False,0,0.11239799804156239,1
22,34,207,11,2,0,False,False,True,False,False,False,False,True,0,0.4547695585183978,1
29,15,228,26,2,0,False,False,False,False,True,False,False,True,0,0.09202257354829488,1
50,13,165,10,3,0,True,False,False,False,False,False,True,False,0,0.22802569231428166,1
32,2,131,26,1,1,False,False,False,True,False,True,False,False,0,0.3406804966210906,1
38,5,133,6,2,0,False,False,False,True,False,False,True,False,0,0.2298863232388938,1
53,15,217,16,3,0,False,False,False,True,False,False,False,True,0,0.15687800389012402,1
30,16,224,33,2,1,True,False,False,False,False,False,True,False,0,0.3412935703508238,1
56,32,124,16,1,0,False,False,True,False,False,False,False,True,0,0.6087945244104241,1
21,11,202,24,5,0,False,False,True,False,False,False,True,False,0,0.18031681319392445,1
25,2,142,49,4,0,False,False,True,False,False,False,False,True,0,0.08599848080046099,0
46,14,137,43,3,0,False,True,False,False,False,False,True,False,0,0.33365713561185983,1
35,4,171,43,4,0,False,True,False,False,False,False,False,True,0,0.37761700341836946,1
53,18,220,12,3,0,False,False,False,True,False,False,False,True,0,0.05833093489751048,0
37,34,146,16,5,0,False,True,False,False,False,False,False,True,0,0.05716446036465655,0
46,17,242,46,4,0,False,False,False,False,True,False,True,False,0,0.30268870476322807,1
44,13,223,48,3,0,False,False,False,True,False,False,False,True,0,0.31866081303118643,1
44,24,148,17,4,1,False,True,False,False,False,False,False,True,0,0.07173748932261571,0
39,27,150,32,2,0,False,True,False,False,False,False,False,True,0,0.09806947645787033,1
38,23,246,3,3,0,True,False,False,False,False,False,False,True,0,0.17543260473096062,1
56,26,187,0,4,0,False,False,False,False,True,True,False,False,0,0.2401521543131757,1
49,13,132,36,5,1,False,False,False,False,True,False,False,True,1,0.22056567825792056,1
